dimension,birth,death
1,0.454483,0.463776
1,0.454472,0.464594
1,0.454439,0.457753
1,0.454421,0.456211
1,0.453945,0.456759
1,0.453816,0.453899
1,0.453805,0.454968
1,0.453724,0.471914
1,0.453693,0.454499
1,0.453684,0.457362
1,0.453647,0.458266
1,0.453571,0.45398
1,0.45352,0.456814
1,0.453466,0.453812
1,0.453292,0.477742
1,0.453247,0.458294
1,0.453106,0.453132
1,0.453064,0.464719
1,0.452897,0.457578
1,0.452815,0.473109
1,0.452761,0.45444
1,0.452701,0.456067
1,0.452596,0.454385
1,0.452344,0.453822
1,0.452305,0.483802
1,0.452204,0.452784
1,0.451837,0.473529
1,0.451832,0.467995
1,0.451688,0.45627
1,0.451563,0.45474
1,0.451367,0.452764
1,0.451359,0.467279
1,0.451353,0.45366
1,0.451213,0.452454
1,0.451116,0.45533
1,0.451047,0.455544
1,0.450887,0.502265
1,0.450702,0.451963
1,0.450535,0.459256
1,0.450428,0.455875
1,0.450313,0.455709
1,0.450271,0.458319
1,0.45025,0.454087
1,0.450192,0.459572
1,0.450073,0.450584
1,0.449828,0.455641
1,0.449808,0.454121
1,0.449752,0.450584
1,0.449678,0.457616
1,0.449574,0.455347
1,0.449499,0.489601
1,0.449496,0.450227
1,0.449343,0.481013
1,0.449228,0.45433
1,0.449213,0.484175
1,0.449156,0.449927
1,0.449101,0.458003
1,0.449041,0.449639
1,0.448922,0.451313
1,0.448761,0.452069
1,0.448697,0.449319
1,0.448656,0.453163
1,0.44864,0.454575
1,0.448634,0.450313
1,0.448529,0.448979
1,0.448496,0.450599
1,0.448485,0.46713
1,0.448428,0.449467
1,0.448322,0.452161
1,0.448236,0.449951
1,0.447772,0.4482
1,0.447614,0.472073
1,0.447583,0.489824
1,0.447328,0.450382
1,0.44732,0.448299
1,0.447274,0.474393
1,0.447241,0.448846
1,0.447097,0.450083
1,0.447045,0.457644
1,0.447043,0.455461
1,0.447016,0.452213
1,0.447002,0.449112
1,0.446696,0.50241
1,0.446655,0.465236
1,0.446543,0.448104
1,0.446486,0.452653
1,0.446431,0.450585
1,0.446283,0.446715
1,0.44611,0.458493
1,0.445741,0.447532
1,0.445681,0.534184
1,0.445631,0.448594
1,0.445615,0.447918
1,0.445529,0.50338
1,0.445348,0.453594
1,0.445345,0.494963
1,0.445207,0.450453
1,0.445058,0.447228
1,0.445023,0.481306
1,0.444998,0.474653
1,0.444782,0.480308
1,0.444748,0.45069
1,0.444664,0.456861
1,0.444453,0.454514
1,0.444436,0.444651
1,0.444172,0.48416
1,0.444088,0.457417
1,0.443825,0.445501
1,0.443587,0.444651
1,0.443495,0.446739
1,0.443478,0.443758
1,0.443478,0.443758
1,0.443473,0.443587
1,0.443468,0.444598
1,0.443462,0.444061
1,0.443424,0.450986
1,0.443411,0.444484
1,0.443278,0.445114
1,0.443129,0.447112
1,0.443123,0.444775
1,0.442336,0.445054
1,0.442279,0.444748
1,0.442081,0.445842
1,0.44204,0.447096
1,0.441872,0.44223
1,0.44183,0.442809
1,0.44181,0.445408
1,0.441738,0.448434
1,0.441705,0.444198
1,0.44134,0.463471
1,0.441169,0.476388
1,0.441167,0.4624
1,0.440621,0.442552
1,0.440582,0.440936
1,0.440433,0.480887
1,0.440286,0.484723
1,0.440283,0.463115
1,0.440142,0.443559
1,0.440025,0.440382
1,0.439725,0.439762
1,0.43948,0.474806
1,0.439406,0.439565
1,0.439164,0.443598
1,0.439112,0.449274
1,0.439074,0.445667
1,0.439019,0.441292
1,0.43868,0.473573
1,0.438491,0.444232
1,0.438486,0.440542
1,0.43847,0.438521
1,0.438423,0.446452
1,0.437862,0.504674
1,0.437792,0.464023
1,0.437637,0.438217
1,0.437337,0.481348
1,0.437318,0.438898
1,0.436816,0.444841
1,0.436787,0.439189
1,0.436367,0.436673
1,0.436353,0.492636
1,0.436349,0.4375
1,0.436277,0.438083
1,0.435981,0.436105
1,0.435845,0.503312
1,0.435528,0.442357
1,0.435465,0.439562
1,0.435363,0.436261
1,0.435207,0.503867
1,0.435069,0.437819
1,0.43494,0.436967
1,0.43493,0.436496
1,0.434476,0.44984
1,0.434414,0.440071
1,0.434406,0.437092
1,0.434359,0.434765
1,0.434346,0.436955
1,0.434244,0.472547
1,0.434198,0.443702
1,0.434187,0.43765
1,0.434116,0.434681
1,0.434048,0.43429
1,0.43397,0.43505
1,0.433834,0.508133
1,0.433665,0.437654
1,0.433615,0.435446
1,0.433557,0.433631
1,0.433527,0.473182
1,0.433433,0.435106
1,0.432951,0.434344
1,0.43288,0.434014
1,0.432403,0.432771
1,0.432278,0.433631
1,0.432154,0.435861
1,0.432029,0.434361
1,0.431965,0.437198
1,0.431896,0.434642
1,0.431513,0.438981
1,0.43134,0.433634
1,0.431094,0.441701
1,0.43086,0.436764
1,0.430794,0.451529
1,0.430434,0.431424
1,0.430401,0.435253
1,0.430269,0.430777
1,0.430158,0.439179
1,0.430141,0.432473
1,0.429927,0.431513
1,0.429799,0.430396
1,0.429763,0.43128
1,0.429726,0.435863
1,0.429603,0.434508
1,0.429593,0.431928
1,0.429593,0.430819
1,0.429551,0.430219
1,0.429525,0.429697
1,0.429372,0.430547
1,0.429326,0.429528
1,0.428716,0.43388
1,0.428316,0.429485
1,0.428307,0.439568
1,0.428289,0.432112
1,0.42822,0.453076
1,0.428181,0.428191
1,0.428056,0.431855
1,0.427783,0.431575
1,0.427665,0.431028
1,0.427652,0.430522
1,0.427595,0.429138
1,0.427579,0.427796
1,0.427206,0.428024
1,0.427206,0.431557
1,0.42666,0.497528
1,0.426648,0.469585
1,0.426587,0.426903
1,0.426578,0.42672
1,0.426451,0.427256
1,0.426259,0.427817
1,0.426202,0.427735
1,0.425717,0.42592
1,0.42496,0.425282
1,0.424777,0.430947
1,0.424716,0.427048
1,0.42445,0.439281
1,0.424174,0.498438
1,0.423695,0.426838
1,0.423416,0.42361
1,0.423145,0.424401
1,0.42299,0.428917
1,0.422973,0.425909
1,0.422797,0.422799
1,0.422555,0.424939
1,0.422442,0.426534
1,0.42221,0.422885
1,0.422143,0.424605
1,0.421601,0.494432
1,0.42104,0.422742
1,0.420764,0.422498
1,0.420381,0.426486
1,0.419968,0.420204
1,0.419701,0.42474
1,0.419181,0.41929
1,0.419152,0.423419
1,0.419011,0.426938
1,0.41874,0.42015
1,0.418628,0.419057
1,0.418361,0.420126
1,0.418361,0.420126
1,0.418177,0.423153
1,0.417901,0.420126
1,0.417794,0.423339
1,0.417768,0.418537
1,0.417666,0.418171
1,0.41743,0.422741
1,0.417391,0.418611
1,0.417377,0.423476
1,0.416185,0.418217
1,0.416163,0.420941
1,0.416044,0.417088
1,0.415686,0.415884
1,0.415494,0.415816
1,0.415358,0.416287
1,0.415168,0.417088
1,0.414257,0.417114
1,0.413651,0.414013
1,0.413614,0.415452
1,0.413465,0.417088
1,0.413431,0.413577
1,0.413417,0.419057
1,0.413194,0.415884
1,0.412761,0.414664
1,0.412741,0.415183
1,0.412406,0.413232
1,0.412292,0.413232
1,0.411617,0.415537
1,0.411271,0.412068
1,0.410848,0.411143
1,0.41057,0.417006
1,0.410355,0.410462
1,0.409656,0.409957
1,0.40785,0.411841
1,0.40785,0.410791
1,0.407837,0.411735
1,0.407837,0.417
1,0.407629,0.41009
1,0.40687,0.409349
1,0.406415,0.410335
1,0.40603,0.408764
1,0.405643,0.405653
1,0.403838,0.405021
1,0.403801,0.40578
1,0.403781,0.412838
1,0.403494,0.406011
1,0.403099,0.40402
1,0.402746,0.40803
1,0.402063,0.404112
1,0.401379,0.404969
1,0.401291,0.408059
1,0.40027,0.402532
1,0.399931,0.400276
1,0.39967,0.400866
1,0.399522,0.401883
1,0.398983,0.399083
1,0.398975,0.400474
1,0.396441,0.401883
1,0.395649,0.400653
1,0.394273,0.394277
1,0.391074,0.39566
1,0.390603,0.393584
1,0.390062,0.391108
1,0.38757,0.394512
1,0.378438,0.380288
2,0.6369,0.642711
2,0.606741,0.607226
2,0.606262,0.614114
2,0.602656,0.603406
2,0.595751,0.602563
2,0.593783,0.595598
2,0.585361,0.596483
2,0.585082,0.585966
2,0.581216,0.589548
2,0.576557,0.585884
2,0.576279,0.57703
2,0.574611,0.57532
2,0.574246,0.576494
2,0.571345,0.572774
2,0.569921,0.571643
2,0.569709,0.57105
2,0.568346,0.580261
2,0.567533,0.567653
2,0.567447,0.568823
2,0.566793,0.578632
2,0.566196,0.5746
2,0.565529,0.567083
2,0.563194,0.569988
2,0.563005,0.566711
2,0.56271,0.563426
2,0.562268,0.562456
2,0.562227,0.562918
2,0.562181,0.565481
2,0.561744,0.563506
2,0.561688,0.600298
2,0.561157,0.573958
2,0.559687,0.563445
2,0.559649,0.56022
2,0.55958,0.572022
2,0.559353,0.564775
2,0.559313,0.561302
2,0.55931,0.559682
2,0.559211,0.571687
2,0.55841,0.564011
2,0.558165,0.559338
2,0.557938,0.558392
2,0.557159,0.5738
2,0.556897,0.5572
2,0.556436,0.560245
2,0.556418,0.573354
2,0.555929,0.556321
2,0.555887,0.556574
2,0.555501,0.557275
2,0.555441,0.555489
2,0.555304,0.560479
2,0.554829,0.560972
2,0.55421,0.561134
2,0.554081,0.555338
2,0.554027,0.555066
2,0.55395,0.558274
2,0.553835,0.5712
2,0.553796,0.558759
2,0.553718,0.580325
2,0.553509,0.554043
2,0.553224,0.554851
2,0.553159,0.553278
2,0.553016,0.556266
2,0.552369,0.553024
2,0.551649,0.559102
2,0.551022,0.555146
2,0.550862,0.554045
2,0.55007,0.550197
2,0.5499,0.550155
2,0.549845,0.551275
2,0.549836,0.556809
2,0.549778,0.550836
2,0.549745,0.554977
2,0.549686,0.573802
2,0.549546,0.550832
2,0.548919,0.5664
2,0.548434,0.548804
2,0.547649,0.548807
2,0.547578,0.549597
2,0.547455,0.547561
2,0.547367,0.547843
2,0.547326,0.548114
2,0.547191,0.551235
2,0.547151,0.54757
2,0.547076,0.552438
2,0.546978,0.549098
2,0.546874,0.548194
2,0.546692,0.551016
2,0.546628,0.575427
2,0.546293,0.561969
2,0.546267,0.547891
2,0.545587,0.546065
2,0.545525,0.556921
2,0.545268,0.552117
2,0.545184,0.548948
2,0.544687,0.547627
2,0.544575,0.593702
2,0.543746,0.54425
2,0.543617,0.56519
2,0.543356,0.546487
2,0.542979,0.544051
2,0.542789,0.545918
2,0.542678,0.54425
2,0.542637,0.559682
2,0.542624,0.545839
2,0.542265,0.543064
2,0.54226,0.54619
2,0.542251,0.543664
2,0.542222,0.543744
2,0.542047,0.542103
2,0.541104,0.542165
2,0.541049,0.546065
2,0.541016,0.548125
2,0.54101,0.547838
2,0.540655,0.544787
2,0.540589,0.571146
2,0.540128,0.561889
2,0.540063,0.563606
2,0.539558,0.541531
2,0.539555,0.562238
2,0.538701,0.557492
2,0.538618,0.55491
2,0.538162,0.538362
2,0.538086,0.542228
2,0.537509,0.538456
2,0.53725,0.566941
2,0.537091,0.537548
2,0.536892,0.564076
2,0.536422,0.53678
2,0.535677,0.537077
2,0.535671,0.539233
2,0.535024,0.552272
2,0.534829,0.545897
2,0.534122,0.535507
2,0.533892,0.536244
2,0.533613,0.533902
2,0.533533,0.536833
2,0.533437,0.549194
2,0.533327,0.534023
2,0.53293,0.547789
2,0.532415,0.53346
2,0.530417,0.531157
2,0.530269,0.530668
2,0.529748,0.533636
2,0.529733,0.531248
2,0.52965,0.530608
2,0.529545,0.529759
2,0.529023,0.529072
2,0.528511,0.528857
2,0.528167,0.528353
2,0.528089,0.551299
2,0.528055,0.532335
2,0.527752,0.529647
2,0.527722,0.536732
2,0.527222,0.544506
2,0.526865,0.527095
2,0.526599,0.53375
2,0.526302,0.527414
2,0.526042,0.550586
2,0.526033,0.526954
2,0.525942,0.52638
2,0.525779,0.531735
2,0.525653,0.528792
2,0.525369,0.525991
2,0.525282,0.525868
2,0.525015,0.530876
2,0.524861,0.526464
2,0.524762,0.530781
2,0.524506,0.524609
2,0.524392,0.529958
2,0.524317,0.524744
2,0.524308,0.524939
2,0.524179,0.528587
2,0.524018,0.526783
2,0.52399,0.527268
2,0.523876,0.53053
2,0.523799,0.524288
2,0.523735,0.527226
2,0.523534,0.532526
2,0.523522,0.53424
2,0.523386,0.526528
2,0.523383,0.564545
2,0.523303,0.525513
2,0.523276,0.528704
2,0.523226,0.526799
2,0.523226,0.526851
2,0.523088,0.52468
2,0.522248,0.523074
2,0.521898,0.524567
2,0.521787,0.523285
2,0.521691,0.522331
2,0.521593,0.522002
2,0.520854,0.52164
2,0.520587,0.521887
2,0.52051,0.521915
2,0.520371,0.527573
2,0.519851,0.52474
2,0.519828,0.539686
2,0.519492,0.524487
2,0.519394,0.533695
2,0.519093,0.524567
2,0.519019,0.521806
2,0.518602,0.520297
2,0.518577,0.521167
2,0.518429,0.51851
2,0.518226,0.525004
2,0.518093,0.540286
2,0.518086,0.527117
2,0.518042,0.536433
2,0.518016,0.520699
2,0.518009,0.538579
2,0.517742,0.520212
2,0.517633,0.519574
2,0.517623,0.517961
2,0.517512,0.520818
2,0.517491,0.517833
2,0.517445,0.517605
2,0.517334,0.51998
2,0.517229,0.527901
2,0.516874,0.517222
2,0.516793,0.519861
2,0.516736,0.519408
2,0.516723,0.518709
2,0.516675,0.526153
2,0.516624,0.531391
2,0.516621,0.518122
2,0.516436,0.51689
2,0.516322,0.542863
2,0.516206,0.51647
2,0.516197,0.543473
2,0.515507,0.523087
2,0.515256,0.525116
2,0.515209,0.531341
2,0.515194,0.517465
2,0.515161,0.531777
2,0.514916,0.530152
2,0.514358,0.516656
2,0.514114,0.515354
2,0.514066,0.543749
2,0.514021,0.515977
2,0.513949,0.51454
2,0.513738,0.519262
2,0.513679,0.513931
2,0.513602,0.513706
2,0.513593,0.514859
2,0.513481,0.513706
2,0.513327,0.513812
2,0.513268,0.513804
2,0.513084,0.515053
2,0.513009,0.51573
2,0.512826,0.5193
2,0.512721,0.517293
2,0.512657,0.521558
2,0.512609,0.512653
2,0.511991,0.515603
2,0.511819,0.512866
2,0.511805,0.516734
2,0.511477,0.511872
2,0.511462,0.515441
2,0.511096,0.511675
2,0.511005,0.549133
2,0.510639,0.514508
2,0.510622,0.518879
2,0.510472,0.510992
2,0.510429,0.518562
2,0.509572,0.51586
2,0.509283,0.561285
2,0.508711,0.509162
2,0.508171,0.510246
2,0.507914,0.508282
2,0.507384,0.509995
2,0.507367,0.507705
2,0.506982,0.521242
2,0.506948,0.509414
2,0.506939,0.51903
2,0.506448,0.508644
2,0.506441,0.514574
2,0.505939,0.510826
2,0.505803,0.514433
2,0.50548,0.508905
2,0.505478,0.505609
2,0.505435,0.508479
2,0.505422,0.508908
2,0.505049,0.525225
2,0.504737,0.510272
2,0.504701,0.505615
2,0.504665,0.505047
2,0.504114,0.506773
2,0.503879,0.509032
2,0.503809,0.504438
2,0.503794,0.506292
2,0.503431,0.514591
2,0.503243,0.503818
2,0.503079,0.510249
2,0.503062,0.509615
2,0.502994,0.507213
2,0.502873,0.511981
2,0.502788,0.506667
2,0.502659,0.509032
2,0.502209,0.503292
2,0.502165,0.502375
2,0.502118,0.510335
2,0.501897,0.511375
2,0.50186,0.503636
2,0.501657,0.502086
2,0.501454,0.508138
2,0.501442,0.503358
2,0.501424,0.502824
2,0.50106,0.503065
2,0.501012,0.503623
2,0.500986,0.53449
2,0.50093,0.502735
2,0.500697,0.505803
2,0.500628,0.501681
2,0.500578,0.50192
2,0.500547,0.501903
2,0.500526,0.502019
2,0.500293,0.504723
2,0.500077,0.514122
2,0.499515,0.500998
2,0.499308,0.503231
2,0.498817,0.504492
2,0.498793,0.503893
2,0.49869,0.509573
2,0.49804,0.500394
2,0.497745,0.525172
2,0.497262,0.497808
2,0.496891,0.501022
2,0.496842,0.523071
2,0.496677,0.497102
2,0.496628,0.502793
2,0.496524,0.506924
2,0.496482,0.49825
2,0.496433,0.502583
2,0.495957,0.496369
2,0.495848,0.497195
2,0.495617,0.496103
2,0.495612,0.514012
2,0.494777,0.495032
2,0.494374,0.495621
2,0.494192,0.495821
2,0.494191,0.494862
2,0.493772,0.495093
2,0.49346,0.496043
2,0.492248,0.493258
2,0.492153,0.496423
2,0.491958,0.492078
2,0.491041,0.493031
2,0.490591,0.494416
2,0.490144,0.491858
2,0.490129,0.500077
2,0.490037,0.492586
2,0.489929,0.492916
2,0.489658,0.490863
2,0.489643,0.490106
2,0.489597,0.491597
2,0.489445,0.489753
2,0.489105,0.491796
2,0.488817,0.490152
2,0.488754,0.490449
2,0.488741,0.507673
2,0.488377,0.490781
2,0.488087,0.489875
2,0.48802,0.490781
2,0.486492,0.488019
2,0.486281,0.487639
2,0.486226,0.499917
2,0.486002,0.486765
2,0.485733,0.487663
2,0.485711,0.486012
2,0.485576,0.486084
2,0.485274,0.485849
2,0.485274,0.49015
2,0.484811,0.484825
2,0.484731,0.486043
2,0.484169,0.484815
2,0.484049,0.486163
2,0.483935,0.484199
2,0.483933,0.48513
2,0.483925,0.491763
2,0.483744,0.483946
2,0.483721,0.484071
2,0.483129,0.514001
2,0.482798,0.486272
2,0.482476,0.484054
2,0.482378,0.502301
2,0.482202,0.482604
2,0.482027,0.483147
2,0.481524,0.482149
2,0.48109,0.482837
2,0.480887,0.481195
2,0.480132,0.480226
2,0.480116,0.481961
2,0.479314,0.48133
2,0.47928,0.482161
2,0.479207,0.480699
2,0.478927,0.48181
2,0.478603,0.478976
2,0.478602,0.480159
2,0.478268,0.47847
2,0.478122,0.489826
2,0.477836,0.478983
2,0.477628,0.480848
2,0.475865,0.477405
2,0.475841,0.476465
2,0.475233,0.482511
2,0.475044,0.475762
2,0.474905,0.476787
2,0.474174,0.474255
2,0.474101,0.474502
2,0.473767,0.479592
2,0.473493,0.475902
2,0.47317,0.47725
2,0.4728,0.474014
2,0.471914,0.474224
2,0.471641,0.472073
2,0.471625,0.473569
2,0.471427,0.472727
2,0.470471,0.471231
2,0.469799,0.470082
2,0.469261,0.469665
2,0.468215,0.468456
2,0.467977,0.469392
2,0.467905,0.468389
2,0.467798,0.468814
2,0.466978,0.467031
2,0.466786,0.467727
2,0.466687,0.469046
2,0.465843,0.466025
2,0.465586,0.467371
2,0.465294,0.465851
2,0.465011,0.46889
2,0.464422,0.466409
2,0.463967,0.466542
2,0.462902,0.463343
2,0.462606,0.463832
2,0.45985,0.461843
2,0.459805,0.462657
2,0.459456,0.46207
2,0.458264,0.460679
2,0.458243,0.458747
2,0.454752,0.455337
2,0.454608,0.455463
2,0.453899,0.453943
2,0.452541,0.452897
2,0.452053,0.452581
2,0.451594,0.453009
2,0.451505,0.451656
2,0.450883,0.453038
2,0.449073,0.450369
2,0.448527,0.449507
2,0.447586,0.448606
2,0.447577,0.449931
2,0.446487,0.446487
2,0.445719,0.446263
2,0.445572,0.446136
2,0.444111,0.4453
2,0.443702,0.446774
2,0.443012,0.443946
2,0.442646,0.442959
2,0.439975,0.441271
2,0.438837,0.439686
2,0.437626,0.439212
2,0.436637,0.438816
2,0.435665,0.441864
2,0.434275,0.434555
2,0.432912,0.437295
2,0.431743,0.433148
2,0.431563,0.433418
2,0.431302,0.435693
2,0.430781,0.43108
2,0.430423,0.430589
2,0.42809,0.430353
2,0.425763,0.426241
2,0.423311,0.423335
2,0.421442,0.423371
2,0.42014,0.425503
2,0.419062,0.420734
2,0.414169,0.414763
2,0.411745,0.411989
3,0.617103,0.619506
3,0.615713,0.616751
3,0.6104,0.622791
3,0.609839,0.611676
3,0.590255,0.596326
3,0.586439,0.58932
3,0.585969,0.600454
3,0.581289,0.592974
3,0.581013,0.582504
3,0.580192,0.581509
3,0.579101,0.587581
3,0.576668,0.599659
3,0.574725,0.581917
3,0.571765,0.596907
3,0.57014,0.573738
3,0.568991,0.575619
3,0.559148,0.56285
3,0.557448,0.558108
3,0.553295,0.564183
3,0.550667,0.551339
3,0.548537,0.551081
3,0.54847,0.551975
3,0.54752,0.558074
3,0.547461,0.549508
3,0.54522,0.564142
3,0.544874,0.561644
3,0.5448,0.552
3,0.544056,0.548369
3,0.541014,0.562968
3,0.538158,0.555055
3,0.536149,0.545944
3,0.532895,0.536412
