dim1,dim2,dim3,dim4,value
4,12,12,5,0.4994
5,12,12,5,0.494709
6,12,12,5,0.481745
7,12,12,5,0.472592
8,12,12,5,0.471394
9,12,12,5,0.473021
10,12,12,5,0.477366
11,12,12,5,0.488517
12,12,12,5,0.516903
13,12,12,5,0.541866
14,12,12,5,0.542338
15,12,12,5,0.521953
16,12,12,5,0.494159
17,12,12,5,0.47432
18,12,12,5,0.477778
19,12,12,5,0.494264
20,12,12,5,0.505585
1,13,12,5,0.505953
2,13,12,5,0.49352
3,13,12,5,0.493811
4,13,12,5,0.511792
5,13,12,5,0.529136
6,13,12,5,0.528786
7,13,12,5,0.517702
8,13,12,5,0.501413
9,13,12,5,0.489914
10,13,12,5,0.485933
11,13,12,5,0.489392
12,13,12,5,0.499857
13,13,12,5,0.510723
14,13,12,5,0.510505
15,13,12,5,0.496936
16,13,12,5,0.487905
17,13,12,5,0.484707
18,13,12,5,0.496219
19,13,12,5,0.515154
20,13,12,5,0.525986
1,14,12,5,0.47936
2,14,12,5,0.470323
3,14,12,5,0.475645
4,14,12,5,0.507595
5,14,12,5,0.542056
6,14,12,5,0.55666
7,14,12,5,0.550036
8,14,12,5,0.520901
9,14,12,5,0.494822
10,14,12,5,0.485359
11,14,12,5,0.484426
12,14,12,5,0.481293
13,14,12,5,0.477337
14,14,12,5,0.474743
15,14,12,5,0.476404
16,14,12,5,0.489249
17,14,12,5,0.505392
18,14,12,5,0.522047
19,14,12,5,0.533421
20,14,12,5,0.542285
1,15,12,5,0.458589
2,15,12,5,0.460259
3,15,12,5,0.47113
4,15,12,5,0.500545
5,15,12,5,0.538323
6,15,12,5,0.563377
7,15,12,5,0.56143
8,15,12,5,0.526285
9,15,12,5,0.492067
10,15,12,5,0.480138
11,15,12,5,0.478848
12,15,12,5,0.469465
13,15,12,5,0.457272
14,15,12,5,0.453653
15,15,12,5,0.466438
16,15,12,5,0.498024
17,15,12,5,0.528606
18,15,12,5,0.541812
19,15,12,5,0.541073
20,15,12,5,0.546172
1,16,12,5,0.467906
2,16,12,5,0.469202
3,16,12,5,0.474401
4,16,12,5,0.497148
5,16,12,5,0.524234
6,16,12,5,0.547877
7,16,12,5,0.550352
8,16,12,5,0.52267
9,16,12,5,0.495448
10,16,12,5,0.484283
11,16,12,5,0.484375
12,16,12,5,0.475642
13,16,12,5,0.463927
14,16,12,5,0.461644
15,16,12,5,0.474173
16,16,12,5,0.509016
17,16,12,5,0.537769
18,16,12,5,0.544567
19,16,12,5,0.533626
20,16,12,5,0.531086
1,17,12,5,0.481854
2,17,12,5,0.479642
3,17,12,5,0.479854
4,17,12,5,0.491057
5,17,12,5,0.504046
6,17,12,5,0.516756
7,17,12,5,0.51883
8,17,12,5,0.509728
9,17,12,5,0.497655
10,17,12,5,0.488677
11,17,12,5,0.487999
12,17,12,5,0.481637
13,17,12,5,0.474006
14,17,12,5,0.477354
15,17,12,5,0.489955
16,17,12,5,0.513601
17,17,12,5,0.530308
18,17,12,5,0.529045
19,17,12,5,0.511976
20,17,12,5,0.508367
1,18,12,5,0.479375
2,18,12,5,0.472976
3,18,12,5,0.471645
4,18,12,5,0.475878
5,18,12,5,0.478481
6,18,12,5,0.479483
7,18,12,5,0.484142
8,18,12,5,0.488501
9,18,12,5,0.492256
10,18,12,5,0.49272
11,18,12,5,0.487707
12,18,12,5,0.477177
13,18,12,5,0.472064
14,18,12,5,0.478809
15,18,12,5,0.491212
16,18,12,5,0.502257
17,18,12,5,0.506549
18,18,12,5,0.496911
19,18,12,5,0.483945
20,18,12,5,0.478324
1,19,12,5,0.474623
2,19,12,5,0.467391
3,19,12,5,0.466186
4,19,12,5,0.464317
5,19,12,5,0.45865
6,19,12,5,0.453444
7,19,12,5,0.461285
8,19,12,5,0.474568
9,19,12,5,0.490272
10,19,12,5,0.498946
11,19,12,5,0.490044
12,19,12,5,0.473316
13,19,12,5,0.468151
14,19,12,5,0.478461
15,19,12,5,0.491004
16,19,12,5,0.486689
17,19,12,5,0.47797
18,19,12,5,0.467537
19,19,12,5,0.463189
20,19,12,5,0.456848
1,20,12,5,0.470269
2,20,12,5,0.460457
3,20,12,5,0.456437
4,20,12,5,0.45049
5,20,12,5,0.440732
6,20,12,5,0.43397
7,20,12,5,0.440646
8,20,12,5,0.469444
9,20,12,5,0.493662
10,20,12,5,0.502752
11,20,12,5,0.49211
12,20,12,5,0.474847
13,20,12,5,0.467397
14,20,12,5,0.478758
15,20,12,5,0.489697
16,20,12,5,0.480043
17,20,12,5,0.466686
18,20,12,5,0.453131
19,20,12,5,0.447211
20,20,12,5,0.446312
1,1,13,5,0.464124
2,1,13,5,0.489113
3,1,13,5,0.505922
4,1,13,5,0.520811
5,1,13,5,0.518438
6,1,13,5,0.506135
7,1,13,5,0.498896
8,1,13,5,0.476189
9,1,13,5,0.45184
10,1,13,5,0.431302
11,1,13,5,0.427652
12,1,13,5,0.449797
13,1,13,5,0.470127
14,1,13,5,0.482956
15,1,13,5,0.471551
16,1,13,5,0.45367
17,1,13,5,0.458559
18,1,13,5,0.473673
19,1,13,5,0.494125
20,1,13,5,0.515116
1,2,13,5,0.473447
2,2,13,5,0.48366
3,2,13,5,0.494092
4,2,13,5,0.50495
5,2,13,5,0.511721
6,2,13,5,0.508135
7,2,13,5,0.500683
8,2,13,5,0.483341
9,2,13,5,0.455407
10,2,13,5,0.425448
11,2,13,5,0.414129
12,2,13,5,0.431764
13,2,13,5,0.45743
14,2,13,5,0.47299
15,2,13,5,0.469997
16,2,13,5,0.466513
17,2,13,5,0.466731
18,2,13,5,0.482672
19,2,13,5,0.504235
20,2,13,5,0.514686
1,3,13,5,0.4921
2,3,13,5,0.480462
3,3,13,5,0.47885
4,3,13,5,0.488922
5,3,13,5,0.500544
6,3,13,5,0.498819
7,3,13,5,0.490766
8,3,13,5,0.479658
9,3,13,5,0.453825
10,3,13,5,0.4233
11,3,13,5,0.409773
12,3,13,5,0.421145
13,3,13,5,0.446297
14,3,13,5,0.463647
15,3,13,5,0.467223
16,3,13,5,0.477096
17,3,13,5,0.479699
18,3,13,5,0.491323
19,3,13,5,0.508226
20,3,13,5,0.513927
1,4,13,5,0.522638
2,4,13,5,0.492258
3,4,13,5,0.472201
4,4,13,5,0.466099
5,4,13,5,0.46406
6,4,13,5,0.462021
7,4,13,5,0.463876
8,4,13,5,0.46035
9,4,13,5,0.451534
10,4,13,5,0.439133
11,4,13,5,0.432485
12,4,13,5,0.440787
13,4,13,5,0.454486
14,4,13,5,0.470356
15,4,13,5,0.478349
16,4,13,5,0.488417
17,4,13,5,0.498402
18,4,13,5,0.513996
19,4,13,5,0.527911
20,4,13,5,0.531651
1,5,13,5,0.546556
2,5,13,5,0.50639
3,5,13,5,0.472551
4,5,13,5,0.445474
5,5,13,5,0.426013
6,5,13,5,0.423068
7,5,13,5,0.43522
8,5,13,5,0.448313
9,5,13,5,0.45897
10,5,13,5,0.463674
11,5,13,5,0.462997
12,5,13,5,0.464285
13,5,13,5,0.466164
14,5,13,5,0.474804
15,5,13,5,0.482066
16,5,13,5,0.494908
17,5,13,5,0.511794
18,5,13,5,0.531099
19,5,13,5,0.543894
20,5,13,5,0.545502
1,6,13,5,0.559465
2,6,13,5,0.516437
3,6,13,5,0.475333
4,6,13,5,0.433712
5,6,13,5,0.402458
6,6,13,5,0.395423
7,6,13,5,0.415546
8,6,13,5,0.445694
9,6,13,5,0.467757
10,6,13,5,0.47473
11,6,13,5,0.468445
12,6,13,5,0.468341
13,6,13,5,0.466589
14,6,13,5,0.470958
15,6,13,5,0.478492
16,6,13,5,0.496007
17,6,13,5,0.511824
18,6,13,5,0.521697
19,6,13,5,0.524782
20,6,13,5,0.528702
1,7,13,5,0.562792
2,7,13,5,0.517718
3,7,13,5,0.473078
4,7,13,5,0.429071
5,7,13,5,0.396053
6,7,13,5,0.388693
7,7,13,5,0.411423
8,7,13,5,0.441011
9,7,13,5,0.462711
10,7,13,5,0.471959
11,7,13,5,0.464207
12,7,13,5,0.465159
13,7,13,5,0.463629
14,7,13,5,0.470919
15,7,13,5,0.48249
16,7,13,5,0.501913
17,7,13,5,0.513746
18,7,13,5,0.511341
19,7,13,5,0.503179
20,7,13,5,0.506662
1,8,13,5,0.557198
2,8,13,5,0.517537
3,8,13,5,0.478505
4,8,13,5,0.427932
5,8,13,5,0.395748
6,8,13,5,0.391646
7,8,13,5,0.407365
8,8,13,5,0.427143
9,8,13,5,0.444402
10,8,13,5,0.454631
11,8,13,5,0.454407
12,8,13,5,0.461521
13,8,13,5,0.465178
14,8,13,5,0.479018
15,8,13,5,0.494959
16,8,13,5,0.508961
17,8,13,5,0.512503
18,8,13,5,0.503316
19,8,13,5,0.489835
20,8,13,5,0.484714
1,9,13,5,0.542939
2,9,13,5,0.515104
3,9,13,5,0.483821
4,9,13,5,0.432488
5,9,13,5,0.401378
6,9,13,5,0.397603
7,9,13,5,0.407834
8,9,13,5,0.416857
9,9,13,5,0.427232
10,9,13,5,0.43599
11,9,13,5,0.443219
12,9,13,5,0.463372
13,9,13,5,0.478127
14,9,13,5,0.496604
15,9,13,5,0.509993
16,9,13,5,0.509202
17,9,13,5,0.500245
18,9,13,5,0.487517
19,9,13,5,0.473395
20,9,13,5,0.465095
1,10,13,5,0.53536
2,10,13,5,0.511228
3,10,13,5,0.485563
4,10,13,5,0.448227
5,10,13,5,0.420525
6,10,13,5,0.416601
7,10,13,5,0.428962
8,10,13,5,0.43689
9,10,13,5,0.443305
10,10,13,5,0.450905
11,10,13,5,0.461995
12,10,13,5,0.491855
13,10,13,5,0.516219
14,10,13,5,0.52488
15,10,13,5,0.517068
16,10,13,5,0.499393
17,10,13,5,0.477155
18,10,13,5,0.458135
19,10,13,5,0.452573
20,10,13,5,0.451546
1,11,13,5,0.529794
2,11,13,5,0.508533
3,11,13,5,0.489386
4,11,13,5,0.468339
5,11,13,5,0.448955
6,11,13,5,0.44447
7,11,13,5,0.457899
8,11,13,5,0.467716
9,11,13,5,0.472429
10,11,13,5,0.474762
11,11,13,5,0.484736
12,11,13,5,0.518516
13,11,13,5,0.548296
14,11,13,5,0.549188
15,11,13,5,0.52364
16,11,13,5,0.488565
17,11,13,5,0.455912
18,11,13,5,0.441012
19,11,13,5,0.44891
20,11,13,5,0.454611
1,12,13,5,0.520237
2,12,13,5,0.513434
3,12,13,5,0.508795
4,12,13,5,0.503805
5,12,13,5,0.50196
6,12,13,5,0.504007
7,12,13,5,0.509158
8,12,13,5,0.512254
9,12,13,5,0.508429
10,12,13,5,0.500507
11,12,13,5,0.504059
12,12,13,5,0.527385
13,12,13,5,0.550258
14,12,13,5,0.54512
15,12,13,5,0.515472
16,12,13,5,0.477078
17,12,13,5,0.450566
18,12,13,5,0.449716
19,12,13,5,0.46627
20,12,13,5,0.478793
1,13,13,5,0.512543
2,13,13,5,0.507807
3,13,13,5,0.510454
4,13,13,5,0.523699
5,13,13,5,0.541069
6,13,13,5,0.549792
7,13,13,5,0.548855
8,13,13,5,0.541709
9,13,13,5,0.528917
10,13,13,5,0.517242
11,13,13,5,0.515655
12,13,13,5,0.519901
13,13,13,5,0.52678
14,13,13,5,0.517766
15,13,13,5,0.493359
16,13,13,5,0.474207
17,13,13,5,0.466877
18,13,13,5,0.47724
19,13,13,5,0.496996
20,13,13,5,0.509878
1,14,13,5,0.498834
2,14,13,5,0.493324
3,14,13,5,0.49897
4,14,13,5,0.521597
5,14,13,5,0.55036
6,14,13,5,0.566246
7,14,13,5,0.56539
8,14,13,5,0.549622
9,14,13,5,0.530265
10,14,13,5,0.51351
11,14,13,5,0.505346
12,14,13,5,0.501654
13,14,13,5,0.494388
14,14,13,5,0.483544
15,14,13,5,0.477618
16,14,13,5,0.486655
17,14,13,5,0.504462
18,14,13,5,0.525046
19,14,13,5,0.540045
20,14,13,5,0.551128
1,15,13,5,0.487174
2,15,13,5,0.486925
3,15,13,5,0.494997
4,15,13,5,0.515121
5,15,13,5,0.54441
6,15,13,5,0.561947
7,15,13,5,0.559656
8,15,13,5,0.537718
9,15,13,5,0.514814
10,15,13,5,0.499151
11,15,13,5,0.490971
12,15,13,5,0.482025
13,15,13,5,0.465697
14,15,13,5,0.45888
15,15,13,5,0.469722
16,15,13,5,0.503633
17,15,13,5,0.541177
18,15,13,5,0.564661
19,15,13,5,0.571032
20,15,13,5,0.577808
1,16,13,5,0.492034
2,16,13,5,0.485295
3,16,13,5,0.487127
4,16,13,5,0.505841
5,16,13,5,0.529077
6,16,13,5,0.544774
7,16,13,5,0.540235
8,16,13,5,0.521867
9,16,13,5,0.504718
10,16,13,5,0.492324
11,16,13,5,0.489891
12,16,13,5,0.478536
13,16,13,5,0.461797
14,16,13,5,0.457589
15,16,13,5,0.472406
16,16,13,5,0.512877
17,16,13,5,0.553677
18,16,13,5,0.575587
19,16,13,5,0.573316
20,16,13,5,0.574628
1,17,13,5,0.499061
2,17,13,5,0.485203
3,17,13,5,0.479562
4,17,13,5,0.488997
5,17,13,5,0.502168
6,17,13,5,0.513176
7,17,13,5,0.510309
8,17,13,5,0.508082
9,17,13,5,0.503297
10,17,13,5,0.489409
11,17,13,5,0.485986
12,17,13,5,0.477954
13,17,13,5,0.466156
14,17,13,5,0.466375
15,17,13,5,0.481687
16,17,13,5,0.514312
17,17,13,5,0.545771
18,17,13,5,0.557474
19,17,13,5,0.546095
20,17,13,5,0.547485
1,18,13,5,0.502452
2,18,13,5,0.472521
3,18,13,5,0.456122
4,18,13,5,0.459097
5,18,13,5,0.468307
6,18,13,5,0.476351
7,18,13,5,0.488263
8,18,13,5,0.496491
9,18,13,5,0.499367
10,18,13,5,0.496571
11,18,13,5,0.488436
12,18,13,5,0.476081
13,18,13,5,0.466944
14,18,13,5,0.464428
15,18,13,5,0.476767
16,18,13,5,0.500306
17,18,13,5,0.519691
18,18,13,5,0.521094
19,18,13,5,0.510671
20,18,13,5,0.501948
1,19,13,5,0.498707
2,19,13,5,0.465916
3,19,13,5,0.444319
4,19,13,5,0.436263
5,19,13,5,0.438947
6,19,13,5,0.450313
7,19,13,5,0.477725
8,19,13,5,0.495345
9,19,13,5,0.504781
10,19,13,5,0.510778
11,19,13,5,0.497777
12,19,13,5,0.478368
13,19,13,5,0.469269
14,19,13,5,0.467338
15,19,13,5,0.477532
16,19,13,5,0.483378
17,19,13,5,0.486238
18,19,13,5,0.482704
19,19,13,5,0.476126
20,19,13,5,0.461372
1,20,13,5,0.493093
2,20,13,5,0.45399
3,20,13,5,0.427811
4,20,13,5,0.415921
5,20,13,5,0.413272
6,20,13,5,0.428025
7,20,13,5,0.458308
8,20,13,5,0.496698
9,20,13,5,0.517817
10,20,13,5,0.515967
11,20,13,5,0.496936
12,20,13,5,0.479977
13,20,13,5,0.470711
14,20,13,5,0.466193
15,20,13,5,0.472105
16,20,13,5,0.476425
17,20,13,5,0.474958
18,20,13,5,0.458393
19,20,13,5,0.444462
20,20,13,5,0.437782
1,1,14,5,0.453708
2,1,14,5,0.459258
3,1,14,5,0.466977
4,1,14,5,0.476234
5,1,14,5,0.488473
6,1,14,5,0.496953
7,1,14,5,0.497816
8,1,14,5,0.478619
9,1,14,5,0.448864
10,1,14,5,0.422711
11,1,14,5,0.417454
12,1,14,5,0.43429
13,1,14,5,0.455677
14,1,14,5,0.46121
15,1,14,5,0.452912
16,1,14,5,0.451276
17,1,14,5,0.462999
18,1,14,5,0.490826
19,1,14,5,0.520063
20,1,14,5,0.536472
1,2,14,5,0.4673
2,2,14,5,0.455657
3,2,14,5,0.451552
4,2,14,5,0.462873
5,2,14,5,0.48282
6,2,14,5,0.498256
7,2,14,5,0.501482
8,2,14,5,0.481615
9,2,14,5,0.449135
10,2,14,5,0.418814
11,2,14,5,0.405428
12,2,14,5,0.416222
13,2,14,5,0.436496
14,2,14,5,0.450268
15,2,14,5,0.453348
16,2,14,5,0.457436
17,2,14,5,0.47008
18,2,14,5,0.500884
19,2,14,5,0.530615
20,2,14,5,0.545318
1,3,14,5,0.484892
2,3,14,5,0.454548
3,3,14,5,0.437467
4,3,14,5,0.447658
5,3,14,5,0.470216
6,3,14,5,0.486388
7,3,14,5,0.490099
8,3,14,5,0.478654
9,3,14,5,0.451043
10,3,14,5,0.422173
11,3,14,5,0.406561
12,3,14,5,0.410082
13,3,14,5,0.426208
14,3,14,5,0.440775
15,3,14,5,0.448526
16,3,14,5,0.460607
17,3,14,5,0.478629
18,3,14,5,0.508526
19,3,14,5,0.536144
20,3,14,5,0.55223
1,4,14,5,0.509505
2,4,14,5,0.462855
3,4,14,5,0.432016
4,4,14,5,0.428369
5,4,14,5,0.438456
6,4,14,5,0.449426
7,4,14,5,0.460458
8,4,14,5,0.458639
9,4,14,5,0.449486
10,4,14,5,0.435335
11,4,14,5,0.425403
12,4,14,5,0.430589
13,4,14,5,0.436953
14,4,14,5,0.443392
15,4,14,5,0.447483
16,4,14,5,0.463496
17,4,14,5,0.484549
18,4,14,5,0.516051
19,4,14,5,0.541004
20,4,14,5,0.55459
1,5,14,5,0.527355
2,5,14,5,0.477584
3,5,14,5,0.438687
4,5,14,5,0.414724
5,5,14,5,0.407742
6,5,14,5,0.413084
7,5,14,5,0.429128
8,5,14,5,0.440579
9,5,14,5,0.44839
10,5,14,5,0.449162
11,5,14,5,0.447056
12,5,14,5,0.452291
13,5,14,5,0.45191
14,5,14,5,0.450262
15,5,14,5,0.450265
16,5,14,5,0.467203
17,5,14,5,0.488571
18,5,14,5,0.513835
19,5,14,5,0.532227
20,5,14,5,0.546028
1,6,14,5,0.539721
2,6,14,5,0.500164
3,6,14,5,0.461599
4,6,14,5,0.423489
5,6,14,5,0.401259
6,6,14,5,0.399809
7,6,14,5,0.414741
8,6,14,5,0.430423
9,6,14,5,0.444767
10,6,14,5,0.450958
11,6,14,5,0.452548
12,6,14,5,0.454331
13,6,14,5,0.451866
14,6,14,5,0.456798
15,6,14,5,0.46154
16,6,14,5,0.476649
17,6,14,5,0.488832
18,6,14,5,0.498874
19,6,14,5,0.506216
20,6,14,5,0.509453
1,7,14,5,0.547856
2,7,14,5,0.518603
3,7,14,5,0.485277
4,7,14,5,0.445508
5,7,14,5,0.418835
6,7,14,5,0.409617
7,7,14,5,0.419069
8,7,14,5,0.428123
9,7,14,5,0.438838
10,7,14,5,0.443213
11,7,14,5,0.443355
12,7,14,5,0.444466
13,7,14,5,0.444328
14,7,14,5,0.460762
15,7,14,5,0.475413
16,7,14,5,0.490632
17,7,14,5,0.493942
18,7,14,5,0.482615
19,7,14,5,0.473049
20,7,14,5,0.468857
1,8,14,5,0.553015
2,8,14,5,0.527278
3,8,14,5,0.50385
4,8,14,5,0.467262
5,8,14,5,0.44275
6,8,14,5,0.434292
7,8,14,5,0.433662
8,8,14,5,0.430653
9,8,14,5,0.430135
10,8,14,5,0.433112
11,8,14,5,0.431454
12,8,14,5,0.438794
13,8,14,5,0.448136
14,8,14,5,0.468666
15,8,14,5,0.490476
16,8,14,5,0.506265
17,8,14,5,0.498959
18,8,14,5,0.471437
19,8,14,5,0.447082
20,8,14,5,0.435924
1,9,14,5,0.550209
2,9,14,5,0.529155
3,9,14,5,0.511151
4,9,14,5,0.478325
5,9,14,5,0.457263
6,9,14,5,0.452883
7,9,14,5,0.451251
8,9,14,5,0.443654
9,9,14,5,0.435672
10,9,14,5,0.430787
11,9,14,5,0.425073
12,9,14,5,0.438714
13,9,14,5,0.457509
14,9,14,5,0.480139
15,9,14,5,0.502505
16,9,14,5,0.510331
17,9,14,5,0.493026
18,9,14,5,0.462873
19,9,14,5,0.436984
20,9,14,5,0.421829
1,10,14,5,0.546066
2,10,14,5,0.532002
3,10,14,5,0.514401
4,10,14,5,0.482499
5,10,14,5,0.463487
6,10,14,5,0.467233
7,10,14,5,0.478719
8,10,14,5,0.480706
9,10,14,5,0.473805
10,10,14,5,0.464531
11,10,14,5,0.45581
12,10,14,5,0.473035
13,10,14,5,0.495027
14,10,14,5,0.508583
15,10,14,5,0.512077
16,10,14,5,0.497271
17,10,14,5,0.471653
18,10,14,5,0.444459
19,10,14,5,0.432417
20,10,14,5,0.427659
1,11,14,5,0.544455
2,11,14,5,0.53164
3,11,14,5,0.514377
4,11,14,5,0.487801
5,11,14,5,0.472631
6,11,14,5,0.477672
7,11,14,5,0.496366
8,11,14,5,0.511071
9,11,14,5,0.510962
10,11,14,5,0.501006
11,11,14,5,0.491997
12,11,14,5,0.512957
13,11,14,5,0.535761
14,11,14,5,0.532059
15,11,14,5,0.512675
16,11,14,5,0.478845
17,11,14,5,0.447646
18,11,14,5,0.43268
19,11,14,5,0.439846
20,11,14,5,0.442552
1,12,14,5,0.542512
2,12,14,5,0.533241
3,12,14,5,0.526246
4,12,14,5,0.518333
5,12,14,5,0.513219
6,12,14,5,0.518832
7,12,14,5,0.530891
8,12,14,5,0.543992
9,12,14,5,0.547852
10,12,14,5,0.534501
11,12,14,5,0.524128
12,12,14,5,0.53532
13,12,14,5,0.54556
14,12,14,5,0.53221
15,12,14,5,0.503156
16,12,14,5,0.465085
17,12,14,5,0.440729
18,12,14,5,0.440305
19,12,14,5,0.458128
20,12,14,5,0.465999
1,13,14,5,0.536002
2,13,14,5,0.531604
3,13,14,5,0.532822
4,13,14,5,0.538755
5,13,14,5,0.541742
6,13,14,5,0.545456
7,13,14,5,0.550322
8,13,14,5,0.556297
9,13,14,5,0.559169
10,13,14,5,0.548097
11,13,14,5,0.537446
12,13,14,5,0.535489
13,13,14,5,0.53086
14,13,14,5,0.512836
15,13,14,5,0.484741
16,13,14,5,0.463357
17,13,14,5,0.456357
18,13,14,5,0.466002
19,13,14,5,0.488343
20,13,14,5,0.494612
1,14,14,5,0.530874
2,14,14,5,0.52783
3,14,14,5,0.529397
4,14,14,5,0.536342
5,14,14,5,0.54157
6,14,14,5,0.542125
7,14,14,5,0.546325
8,14,14,5,0.548485
9,14,14,5,0.548863
10,14,14,5,0.536576
11,14,14,5,0.523561
12,14,14,5,0.510378
13,14,14,5,0.496204
14,14,14,5,0.479502
15,14,14,5,0.470778
16,14,14,5,0.477559
17,14,14,5,0.494405
18,14,14,5,0.515819
19,14,14,5,0.532066
20,14,14,5,0.544352
1,15,14,5,0.527378
2,15,14,5,0.524921
3,15,14,5,0.524565
4,15,14,5,0.527563
5,15,14,5,0.53051
6,15,14,5,0.53059
7,15,14,5,0.53393
8,15,14,5,0.528385
9,15,14,5,0.523448
10,15,14,5,0.512183
11,15,14,5,0.499866
12,15,14,5,0.483793
13,15,14,5,0.465982
14,15,14,5,0.456807
15,15,14,5,0.465854
16,15,14,5,0.496888
17,15,14,5,0.533654
18,15,14,5,0.561043
19,15,14,5,0.570597
20,15,14,5,0.582026
1,16,14,5,0.531597
2,16,14,5,0.523228
3,16,14,5,0.517114
4,16,14,5,0.519014
5,16,14,5,0.517751
6,16,14,5,0.517879
7,16,14,5,0.517566
8,16,14,5,0.512609
9,16,14,5,0.509213
10,16,14,5,0.500807
11,16,14,5,0.496174
12,16,14,5,0.480551
13,16,14,5,0.464624
14,16,14,5,0.456543
15,16,14,5,0.464645
16,16,14,5,0.506672
17,16,14,5,0.54883
18,16,14,5,0.579272
19,16,14,5,0.585913
20,16,14,5,0.59116
1,17,14,5,0.53963
2,17,14,5,0.518379
3,17,14,5,0.502357
4,17,14,5,0.501726
5,17,14,5,0.498418
6,17,14,5,0.502944
7,17,14,5,0.506374
8,17,14,5,0.50914
9,17,14,5,0.511267
10,17,14,5,0.503146
11,17,14,5,0.501194
12,17,14,5,0.488697
13,17,14,5,0.475212
14,17,14,5,0.465582
15,17,14,5,0.469167
16,17,14,5,0.50598
17,17,14,5,0.542672
18,17,14,5,0.567638
19,17,14,5,0.568671
20,17,14,5,0.574909
1,18,14,5,0.54441
2,18,14,5,0.50804
3,18,14,5,0.47747
4,18,14,5,0.468601
5,18,14,5,0.467351
6,18,14,5,0.479603
7,18,14,5,0.501519
8,18,14,5,0.520667
9,18,14,5,0.528814
10,18,14,5,0.522766
11,18,14,5,0.512467
12,18,14,5,0.499273
13,18,14,5,0.483798
14,18,14,5,0.467795
15,18,14,5,0.465807
16,18,14,5,0.49371
17,18,14,5,0.522537
18,18,14,5,0.535392
19,18,14,5,0.534288
20,18,14,5,0.538126
1,19,14,5,0.539111
2,19,14,5,0.497629
3,19,14,5,0.45776
4,19,14,5,0.442134
5,19,14,5,0.442766
6,19,14,5,0.466313
7,19,14,5,0.507105
8,19,14,5,0.538251
9,19,14,5,0.550709
10,19,14,5,0.546241
11,19,14,5,0.528221
12,19,14,5,0.507938
13,19,14,5,0.487598
14,19,14,5,0.470541
15,19,14,5,0.466373
16,19,14,5,0.478213
17,19,14,5,0.494732
18,19,14,5,0.497876
19,19,14,5,0.494689
20,19,14,5,0.499199
1,20,14,5,0.54181
2,20,14,5,0.49313
3,20,14,5,0.450591
4,20,14,5,0.430944
5,20,14,5,0.427707
6,20,14,5,0.461594
7,20,14,5,0.507218
8,20,14,5,0.547397
9,20,14,5,0.565952
10,20,14,5,0.559773
11,20,14,5,0.540924
12,20,14,5,0.51698
13,20,14,5,0.495812
14,20,14,5,0.472069
15,20,14,5,0.461946
16,20,14,5,0.471571
17,20,14,5,0.482453
18,20,14,5,0.479943
19,20,14,5,0.475812
20,20,14,5,0.481475
1,1,15,5,0.470824
2,1,15,5,0.4472
3,1,15,5,0.436495
4,1,15,5,0.440517
5,1,15,5,0.460707
6,1,15,5,0.479805
7,1,15,5,0.48587
8,1,15,5,0.472067
9,1,15,5,0.441745
10,1,15,5,0.417464
11,1,15,5,0.416356
12,1,15,5,0.432584
13,1,15,5,0.455341
14,1,15,5,0.456955
15,1,15,5,0.448366
16,1,15,5,0.453777
17,1,15,5,0.464897
18,1,15,5,0.485597
19,1,15,5,0.509301
20,1,15,5,0.52555
1,2,15,5,0.472526
2,2,15,5,0.44166
3,2,15,5,0.423211
4,2,15,5,0.430517
5,2,15,5,0.455668
6,2,15,5,0.480182
7,2,15,5,0.489045
8,2,15,5,0.473625
9,2,15,5,0.443309
10,2,15,5,0.421396
11,2,15,5,0.414216
12,2,15,5,0.420536
13,2,15,5,0.43493
14,2,15,5,0.441498
15,2,15,5,0.443817
16,2,15,5,0.454228
17,2,15,5,0.47353
18,2,15,5,0.50142
19,2,15,5,0.526762
20,2,15,5,0.545796
1,3,15,5,0.4811
2,3,15,5,0.439866
3,3,15,5,0.412031
4,3,15,5,0.417545
5,3,15,5,0.444177
6,3,15,5,0.469336
7,3,15,5,0.480225
8,3,15,5,0.471978
9,3,15,5,0.447773
10,3,15,5,0.430081
11,3,15,5,0.420701
12,3,15,5,0.418581
13,3,15,5,0.425095
14,3,15,5,0.431009
15,3,15,5,0.437277
16,3,15,5,0.453849
17,3,15,5,0.480619
18,3,15,5,0.511908
19,3,15,5,0.537982
20,3,15,5,0.560189
1,4,15,5,0.500999
2,4,15,5,0.445505
3,4,15,5,0.408216
4,4,15,5,0.406185
5,4,15,5,0.425205
6,4,15,5,0.446794
7,4,15,5,0.462835
8,4,15,5,0.457218
9,4,15,5,0.444408
10,4,15,5,0.433226
11,4,15,5,0.426119
12,4,15,5,0.429635
13,4,15,5,0.432314
14,4,15,5,0.434821
15,4,15,5,0.437066
16,4,15,5,0.453714
17,4,15,5,0.478034
18,4,15,5,0.51239
19,4,15,5,0.539528
20,4,15,5,0.560344
1,5,15,5,0.513956
2,5,15,5,0.458655
3,5,15,5,0.418042
4,5,15,5,0.402552
5,5,15,5,0.409279
6,5,15,5,0.42265
7,5,15,5,0.43815
8,5,15,5,0.437155
9,5,15,5,0.434577
10,5,15,5,0.433527
11,5,15,5,0.433675
12,5,15,5,0.4439
13,5,15,5,0.446021
14,5,15,5,0.445331
15,5,15,5,0.443321
16,5,15,5,0.456007
17,5,15,5,0.474156
18,5,15,5,0.499115
