dimension,birth,death
0,-8,-7
0,-9,-7
0,-10,-7
0,-8,-7
0,-8,-7
0,-10,-7
0,-12,-7
0,-9,-7
0,-8,-7
0,-14,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-11,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-12,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-11,-7
0,-8,-7
0,-8,-7
0,-11,-7
0,-10,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-26,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-10,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-11,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-14,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-11,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-9,-7
0,-15,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-10,-7
0,-8,-7
0,-8,-7
0,-10,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-8,-7
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-12,-6
0,-7,-6
0,-8,-6
0,-12,-6
0,-13,-6
0,-9,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-11,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-11,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-14,-6
0,-7,-6
0,-7,-6
0,-10,-6
0,-11,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-9,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-15,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-15,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-9,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-9,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-8,-6
0,-7,-6
0,-12,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-13,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-9,-6
0,-7,-6
0,-7,-6
0,-10,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-10,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-9,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-8,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-8,-6
0,-9,-6
0,-7,-6
0,-7,-6
0,-7,-6
0,-8,-6
0,-8,-6
0,-8,-6
0,-9,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-11,-5
0,-6,-5
0,-9,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-9,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-10,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-9,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-8,-5
0,-10,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-9,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-11,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-9,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-15,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-13,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-9,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-8,-5
0,-8,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-10,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-12,-5
0,-8,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-9,-5
0,-6,-5
0,-7,-5
0,-18,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-15,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-8,-5
0,-6,-5
0,-6,-5
0,-8,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-17,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-7,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-8,-5
0,-10,-5
0,-6,-5
0,-14,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-9,-5
0,-8,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-6,-5
0,-5,-4
0,-5,-4
0,-5,-4
0,-11,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-8,-4
0,-5,-4
0,-9,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-11,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-8,-4
0,-8,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-9,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-11,-4
0,-5,-4
0,-5,-4
0,-9,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-9,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-8,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-11,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-8,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-13,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-11,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-9,-4
0,-5,-4
0,-11,-4
0,-14,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-8,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-8,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-11,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-8,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-9,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-11,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-10,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-10,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-8,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-11,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-7,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-9,-4
0,-5,-4
0,-5,-4
0,-8,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-9,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-6,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-5,-4
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-6,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-7,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-18,-3
0,-4,-3
0,-4,-3
0,-6,-3
0,-13,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-6,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-6,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-6,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-10,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-6,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-9,-3
0,-4,-3
0,-6,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-7,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-7,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-6,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-6,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-8,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-6,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-11,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-7,-3
0,-4,-3
0,-7,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-9,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-5,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-4,-3
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-9,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-5,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-10,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
